Location,House Type,Bedrooms,Bathrooms,Square Footage,Construction Year,Price
Beachfront,Townhouse,6.0,1.0,1105,2019,402727.83
Rural,Villa,4.0,1.0,919,2020,461293.69
Rural,Townhouse,1.0,4.0,2335,1983,387216.39
Suburbs,Apartment,1.0,2.0,3103,1973,209296.09
Urban,Townhouse,4.0,3.0,3923,1989,336247.7
Beachfront,Townhouse,5.0,1.0,2670,1973,212350.44
Beachfront,Villa,1.0,1.0,1661,1976,411478.75
Rural,Apartment,2.0,3.0,1522,1973,353553.03
Suburbs,Cottage,1.0,1.0,882,1981,472966.59
Beachfront,Villa,,2.0,1303,2018,102800.59
Downtown,Apartment,5.0,,3943,1974,176481.66
Beachfront,Cottage,2.0,2.0,3940,1996,463736.62
Beachfront,Villa,4.0,2.0,2750,1985,268537.15
Urban,Apartment,5.0,4.0,2361,2002,416160.67
Downtown,Cottage,3.0,2.0,1423,2016,496198.34
Rural,Cottage,1.0,1.0,2413,1995,118767.39
Rural,Townhouse,6.0,2.0,3161,1986,347942.19
Suburbs,Townhouse,2.0,1.0,1397,1973,131020.54
Suburbs,Apartment,4.0,4.0,2592,1985,347109.91
Rural,Cottage,1.0,2.0,861,2003,323751.23
Suburbs,Villa,,1.0,3266,1994,391212.35
Beachfront,Apartment,5.0,2.0,3766,1999,189217.72
Beachfront,Apartment,5.0,2.0,1005,1994,114598.07
Suburbs,Cottage,5.0,1.0,2877,1998,224320.23
Suburbs,Apartment,2.0,1.0,1426,1992,106434.56
Suburbs,Cottage,1.0,3.0,3003,2016,167186.17
Rural,Apartment,6.0,2.0,2791,1975,378321.45
Rural,Cottage,6.0,1.0,1757,2018,117338.38
Beachfront,Villa,3.0,3.0,3869,2016,113534.08
Downtown,Cottage,2.0,1.0,1880,2001,469542.34
Urban,Apartment,5.0,4.0,3963,1981,298947.3
Rural,Townhouse,5.0,2.0,3525,1978,422250.33
Rural,Villa,3.0,2.0,794,2014,193812.92
Downtown,Cottage,3.0,3.0,3739,1995,75693.52
Beachfront,Apartment,6.0,,3962,1982,148115.33
Suburbs,Townhouse,5.0,1.0,971,1974,418137.38
Beachfront,Townhouse,1.0,3.0,3379,2022,138173.77
Rural,Villa,4.0,1.0,1964,2012,487739.45
Suburbs,Cottage,,1.0,2071,1990,67834.24
Downtown,Cottage,1.0,2.0,3120,2013,409061.58
Rural,Cottage,4.0,3.0,2747,2017,91923.55
Suburbs,Apartment,,2.0,3243,2020,85188.9
Suburbs,Apartment,2.0,1.0,2304,1999,371158.7
Beachfront,Cottage,6.0,3.0,576,2005,386872.8
Downtown,Apartment,2.0,1.0,1739,2015,281806.81
Beachfront,Villa,5.0,1.0,834,2000,228276.55
Beachfront,Apartment,4.0,,2027,2006,211250.42
Downtown,Townhouse,5.0,1.0,2898,2002,486644.86
Rural,Villa,6.0,4.0,3380,1992,475779.09
Downtown,Villa,2.0,2.0,2162,1975,258002.87
Beachfront,Townhouse,1.0,3.0,2683,1988,334546.64
Urban,Cottage,6.0,2.0,1950,1987,450116.9
Urban,Townhouse,1.0,,1432,2008,241806.44
Rural,Apartment,1.0,4.0,3307,1973,300165.98
Suburbs,Townhouse,2.0,2.0,2699,1991,377963.1
Downtown,Townhouse,5.0,4.0,2251,1976,382110.72
Downtown,Villa,2.0,3.0,3163,1993,303170.89
Suburbs,Cottage,5.0,2.0,2361,1970,120723.1
Beachfront,Apartment,3.0,4.0,3418,1997,102914.12
Suburbs,Apartment,2.0,3.0,2001,1994,344173.47
Suburbs,Apartment,4.0,3.0,2672,2011,488675.09
Urban,Townhouse,1.0,,3203,1987,420968.46
Rural,Townhouse,6.0,2.0,1622,1982,79143.44
Urban,Cottage,2.0,1.0,3714,1984,499404.95
Downtown,Villa,1.0,4.0,3057,1995,179108.8
Beachfront,Villa,2.0,1.0,3182,1990,135613.86
Suburbs,Villa,6.0,3.0,1776,2017,276804.35
Downtown,Townhouse,2.0,3.0,1013,2004,487918.0
Urban,Villa,4.0,3.0,1818,1982,328937.08
Downtown,Cottage,1.0,3.0,1079,2013,114434.29
Downtown,Apartment,6.0,1.0,2490,1990,86689.81
Suburbs,Cottage,6.0,1.0,2381,1999,205911.86
Downtown,Villa,5.0,2.0,2983,1980,298860.76
Rural,Villa,5.0,1.0,3377,1984,225172.51
Beachfront,Townhouse,4.0,3.0,2531,1991,418821.92
Beachfront,Townhouse,3.0,3.0,1635,2004,198705.77
Rural,Cottage,6.0,4.0,2377,1972,454618.96
Urban,Cottage,5.0,1.0,2482,1977,408676.29
Beachfront,Townhouse,3.0,4.0,505,1978,121147.14
Urban,Cottage,6.0,3.0,2632,2004,249675.8
Beachfront,Cottage,5.0,3.0,2743,1974,306807.67
Suburbs,Townhouse,6.0,3.0,2533,2017,454097.45
Rural,Cottage,2.0,1.0,3360,2001,277377.29
Beachfront,Villa,2.0,2.0,1332,1970,429597.15
Rural,Apartment,6.0,2.0,2929,1971,180868.66
Suburbs,Apartment,2.0,3.0,1154,2001,53280.06
Rural,Villa,3.0,4.0,1385,2000,190048.19
Rural,Townhouse,2.0,3.0,2105,1989,129939.51
Suburbs,Cottage,6.0,1.0,3034,1993,238786.57
Downtown,Cottage,,1.0,3658,1977,179577.31
Downtown,Townhouse,2.0,3.0,1335,2006,396487.48
Rural,Cottage,,,583,2002,301414.25
Urban,Cottage,5.0,1.0,2192,1970,98779.85
Rural,Apartment,4.0,1.0,2317,2012,478463.64
Suburbs,Townhouse,1.0,1.0,2420,1990,355980.41
Urban,Townhouse,2.0,4.0,2920,1988,427779.08
Suburbs,Cottage,2.0,3.0,2864,1996,352145.86
Beachfront,Villa,1.0,2.0,3427,2015,389590.53
Beachfront,Villa,3.0,1.0,2344,2007,441481.47
Rural,Cottage,1.0,1.0,2130,2000,464549.51
Urban,Apartment,2.0,3.0,3122,2020,311998.55
Urban,Villa,1.0,4.0,2392,1979,102716.79
Downtown,Cottage,4.0,4.0,851,1982,96021.05
Rural,Cottage,3.0,4.0,3680,2017,396051.44
Downtown,Apartment,4.0,4.0,2397,1976,375884.69
Suburbs,Townhouse,4.0,4.0,3007,1977,119863.87
Rural,Townhouse,4.0,3.0,618,2020,191084.01
Rural,Villa,,1.0,2624,2016,105657.45
Beachfront,Cottage,2.0,2.0,1955,2000,402607.94
Beachfront,Villa,1.0,1.0,1086,2021,107209.47
Urban,Apartment,6.0,,2494,2004,438259.98
Urban,Apartment,5.0,2.0,1160,2005,80428.93
Beachfront,Townhouse,2.0,2.0,3120,2014,287066.18
Beachfront,Apartment,1.0,3.0,3990,1993,215186.77
Suburbs,Cottage,2.0,3.0,2347,1984,166063.65
Downtown,Apartment,,4.0,772,1996,113034.13
Beachfront,Villa,1.0,1.0,2352,2013,339264.78
Suburbs,Apartment,6.0,3.0,1847,1980,173657.05
Downtown,Townhouse,6.0,4.0,1537,2004,221679.6
Beachfront,Villa,3.0,2.0,3390,2022,495893.82
Urban,Cottage,4.0,3.0,1949,2003,446812.99
Suburbs,Villa,6.0,3.0,2858,2011,410880.79
Suburbs,Cottage,1.0,4.0,1000,1980,375865.06
Rural,Townhouse,2.0,1.0,2352,2017,214517.95
Rural,Townhouse,6.0,4.0,1465,2015,445167.52
Suburbs,Villa,1.0,1.0,3052,1998,338045.49
Beachfront,Cottage,3.0,3.0,1106,1972,231563.19
Beachfront,Cottage,3.0,,3218,1981,351736.53
Beachfront,Townhouse,2.0,1.0,2487,2007,343432.3
Downtown,Villa,2.0,1.0,1995,1995,328519.02
Suburbs,Villa,,4.0,3159,1991,496513.19
Beachfront,Villa,2.0,1.0,1439,1982,286057.44
Downtown,Cottage,3.0,3.0,2368,1995,236414.19
Suburbs,Cottage,4.0,1.0,3458,2001,249481.81
Rural,Apartment,3.0,2.0,2506,2006,76223.64
Downtown,Townhouse,1.0,3.0,2453,1994,268458.43
Urban,Cottage,5.0,2.0,1556,1978,326609.36
Downtown,Villa,1.0,2.0,3456,2003,417958.09
Urban,Villa,4.0,3.0,1887,1981,77576.71
Suburbs,Villa,1.0,4.0,3101,1989,469329.96
Suburbs,Apartment,2.0,4.0,2327,1994,242102.16
Urban,Apartment,6.0,4.0,3373,2017,453396.32
Beachfront,Villa,2.0,2.0,1453,1978,338819.22
Downtown,Cottage,,1.0,3273,2014,142789.1
Downtown,Townhouse,6.0,4.0,1076,2010,362368.26
Beachfront,Apartment,1.0,3.0,3137,2000,290963.58
Downtown,Villa,1.0,4.0,2212,2021,81011.5
Suburbs,Apartment,3.0,2.0,3412,1974,59245.09
Downtown,Townhouse,1.0,4.0,2500,2014,451645.41
Rural,Villa,,4.0,3803,1995,220438.79
Downtown,Townhouse,2.0,2.0,2562,2021,341133.52
Suburbs,Villa,4.0,,768,1972,89237.74
Rural,Townhouse,1.0,4.0,3392,1989,352893.08
Urban,Townhouse,3.0,2.0,993,2000,86209.42
Downtown,Villa,4.0,1.0,688,2000,474383.47
Downtown,Apartment,4.0,1.0,1122,2018,457193.68
Urban,Villa,2.0,3.0,1294,2004,363919.48
Suburbs,Apartment,6.0,2.0,1417,1975,200069.2
Urban,Apartment,1.0,2.0,1434,1971,139975.24
Downtown,Cottage,1.0,1.0,761,1980,223828.62
Downtown,Townhouse,2.0,1.0,2536,2017,339999.18
Suburbs,Cottage,4.0,4.0,944,2005,333470.54
Beachfront,Cottage,6.0,4.0,3486,2020,52328.05
Downtown,Townhouse,5.0,1.0,3404,1979,380040.06
Beachfront,Townhouse,4.0,4.0,2960,1974,79352.79
Downtown,Villa,2.0,4.0,1518,1997,270740.94
Downtown,Apartment,1.0,,954,1971,63453.53
Urban,Townhouse,4.0,2.0,2030,1971,105245.31
Downtown,Apartment,3.0,2.0,2040,1996,192471.47
Downtown,Cottage,1.0,2.0,1331,1994,149068.47
Beachfront,Villa,6.0,4.0,2444,1997,265565.03
Rural,Cottage,3.0,4.0,2419,1987,259307.73
Downtown,Villa,4.0,1.0,2291,1991,484762.46
Rural,Apartment,4.0,1.0,2093,2012,319304.08
Urban,Villa,6.0,1.0,3179,1979,181343.49
Urban,Cottage,2.0,2.0,1724,1973,207289.24
Beachfront,Apartment,2.0,,1190,1971,103464.69
Beachfront,Apartment,6.0,1.0,1295,1986,385015.44
Rural,Cottage,5.0,1.0,2212,2015,418673.74
Suburbs,Cottage,5.0,2.0,1083,2014,130207.65
Urban,Townhouse,2.0,3.0,2713,2018,453763.23
Beachfront,Townhouse,1.0,1.0,2386,1994,369070.77
Urban,Villa,4.0,1.0,3425,2014,499670.09
Suburbs,Townhouse,3.0,2.0,2579,1975,233249.09
Rural,Cottage,6.0,2.0,1482,1990,363020.56
Downtown,Cottage,4.0,4.0,3052,2012,105651.64
Suburbs,Apartment,5.0,1.0,638,1982,250154.99
Downtown,Townhouse,4.0,3.0,3853,1973,417185.97
Beachfront,Villa,4.0,3.0,818,2016,394947.55
Downtown,Apartment,5.0,2.0,3375,1972,171699.59
Beachfront,Townhouse,,3.0,3169,1984,195512.06
Downtown,Villa,1.0,1.0,1862,2000,199092.63
Rural,Townhouse,4.0,2.0,762,2015,357815.67
Beachfront,Cottage,5.0,4.0,1972,1980,140668.6
Urban,Cottage,,1.0,1760,2004,81502.63
Beachfront,Townhouse,6.0,2.0,1011,1998,444430.08
Urban,Villa,6.0,2.0,2250,2000,430952.59
Beachfront,Cottage,4.0,4.0,3364,1983,271435.64
Downtown,Townhouse,4.0,3.0,2621,2008,169379.28
Downtown,Apartment,,2.0,732,2022,470439.38
Downtown,Villa,3.0,,715,1979,137698.54
Beachfront,Townhouse,1.0,4.0,1833,1971,267935.82
Urban,Cottage,3.0,4.0,1855,1983,116877.86
Rural,Apartment,6.0,2.0,2705,2014,378732.73
Beachfront,Cottage,4.0,1.0,1350,1990,182397.63
Rural,Cottage,4.0,1.0,608,1992,213545.71
Beachfront,Villa,5.0,2.0,3800,2020,473686.13
Rural,Cottage,1.0,4.0,501,1980,73195.59
Rural,Townhouse,3.0,3.0,2284,1996,117958.43
Urban,Apartment,5.0,4.0,3512,1981,125261.82
Downtown,Villa,3.0,1.0,1125,1978,348309.52
Rural,Townhouse,3.0,4.0,840,2015,202461.85
Rural,Townhouse,6.0,4.0,3532,2006,164492.4
Downtown,Townhouse,4.0,3.0,2335,1973,378350.49
Downtown,Apartment,2.0,3.0,1610,2009,441524.92
Downtown,Townhouse,6.0,1.0,2720,2006,405515.41
Urban,Apartment,2.0,3.0,612,1985,247592.51
Downtown,Villa,6.0,1.0,1257,1971,320907.38
Urban,Apartment,4.0,1.0,812,2009,159791.22
Urban,Villa,5.0,4.0,1217,2001,489161.58
Rural,Villa,5.0,2.0,2916,2000,403413.62
Suburbs,Apartment,,4.0,3399,1989,360088.78
Downtown,Cottage,6.0,3.0,1862,1998,270164.95
Rural,Cottage,1.0,2.0,3380,2012,456145.43
Urban,Townhouse,5.0,3.0,3461,1997,126610.51
Beachfront,Townhouse,3.0,4.0,3950,1987,334769.41
Downtown,Cottage,,1.0,3874,1989,183332.84
Suburbs,Apartment,3.0,2.0,1733,1970,427775.45
Downtown,Townhouse,1.0,3.0,1088,2012,455246.62
Beachfront,Cottage,2.0,4.0,2260,1993,224759.55
Rural,Townhouse,1.0,2.0,2544,2017,468373.02
Rural,Townhouse,5.0,4.0,2068,2002,271464.1
Suburbs,Townhouse,5.0,1.0,1762,1977,284875.94
Downtown,Apartment,3.0,2.0,1483,1971,121731.56
Suburbs,Apartment,3.0,3.0,1530,2020,58084.08
Urban,Apartment,6.0,4.0,1459,2009,359056.38
Rural,Apartment,3.0,4.0,1083,1994,216325.77
Downtown,Townhouse,4.0,2.0,1750,1970,57235.95
Rural,Cottage,4.0,4.0,508,2004,393939.06
Rural,Villa,1.0,2.0,3983,2005,386251.67
Downtown,Townhouse,,3.0,2176,1974,206925.81
Suburbs,Apartment,4.0,1.0,3871,2012,358346.74
Urban,Cottage,,3.0,2082,1991,230596.49
Downtown,Townhouse,5.0,2.0,641,2004,393534.13
Beachfront,Villa,5.0,2.0,1737,1976,113796.81
Beachfront,Cottage,6.0,3.0,1678,1973,301691.64
Rural,Villa,2.0,2.0,781,2003,181969.34
Beachfront,Townhouse,4.0,4.0,2769,2021,235385.73
Beachfront,Apartment,6.0,3.0,2964,2014,386682.65
Suburbs,Townhouse,3.0,3.0,2031,2013,130644.24
Downtown,Townhouse,3.0,2.0,1201,2017,179023.28
Suburbs,Cottage,3.0,1.0,597,1975,195318.3
Beachfront,Apartment,6.0,4.0,1103,2010,427059.08
Rural,Villa,6.0,2.0,1423,1979,82415.59
Urban,Cottage,5.0,2.0,1524,1976,288317.65
Downtown,Townhouse,5.0,1.0,3850,2007,379426.09
Suburbs,Villa,,,1716,1970,486772.73
Downtown,Cottage,4.0,2.0,2667,1989,292850.75
Downtown,Cottage,,4.0,3328,1976,432278.35
Rural,Apartment,3.0,4.0,1574,1980,288134.2
Downtown,Villa,6.0,3.0,3919,2005,470323.25
Rural,Apartment,4.0,1.0,1215,1990,301622.47
Urban,Cottage,5.0,1.0,2794,1978,433294.92
Beachfront,Villa,,1.0,1846,1994,335077.51
Beachfront,Villa,5.0,3.0,1996,2018,208905.23
Beachfront,Apartment,4.0,3.0,1589,1996,236372.28
Downtown,Townhouse,6.0,2.0,1838,2014,247862.8
Suburbs,Apartment,5.0,2.0,753,2016,209530.76
Suburbs,Apartment,,4.0,1349,1987,395446.63
Urban,Villa,5.0,1.0,3612,2019,406675.59
Rural,Villa,4.0,2.0,762,1993,489553.48
Beachfront,Townhouse,1.0,,1686,2004,52494.78
Urban,Cottage,5.0,2.0,3227,2011,265096.92
Downtown,Cottage,,1.0,1879,1976,470140.08
Urban,Villa,1.0,1.0,3626,2000,273985.94
Suburbs,Cottage,1.0,2.0,1739,2009,337929.79
Downtown,Townhouse,6.0,1.0,1581,2011,493849.16
Rural,Cottage,5.0,4.0,3344,1991,69381.45
Urban,Cottage,3.0,4.0,1255,2022,402767.48
Beachfront,Villa,4.0,2.0,3638,2001,313475.31
Beachfront,Townhouse,3.0,3.0,2391,2021,348727.95
Downtown,Townhouse,6.0,3.0,1410,2006,385183.69
Downtown,Villa,4.0,4.0,1400,1994,86180.48
Beachfront,Apartment,4.0,4.0,1843,2018,119650.54
Rural,Townhouse,1.0,2.0,2829,2020,107959.13
Beachfront,Villa,1.0,1.0,2327,2005,280977.25
Rural,Villa,4.0,4.0,1603,2007,236526.02
Downtown,Villa,4.0,4.0,993,2011,491537.25
Downtown,Villa,4.0,4.0,2637,2020,269780.54
Beachfront,Cottage,3.0,3.0,3097,1979,306179.4
Suburbs,Cottage,4.0,1.0,2600,2022,354097.2
Suburbs,Townhouse,6.0,1.0,3104,1977,363690.77
Suburbs,Cottage,6.0,4.0,3366,1985,134703.09
Beachfront,Villa,6.0,2.0,3502,2003,239276.47
Beachfront,Villa,3.0,1.0,2344,2007,181760.92
Beachfront,Apartment,5.0,2.0,1346,2021,172582.1
Rural,Cottage,4.0,2.0,3955,1994,496982.89
Downtown,Cottage,1.0,1.0,917,1995,441985.77
Rural,Villa,2.0,2.0,2517,2006,276680.15
Beachfront,Cottage,4.0,3.0,2994,1997,265086.95
Urban,Villa,4.0,3.0,3758,2000,95743.89
Rural,Cottage,6.0,3.0,3868,2001,390106.79
Urban,Villa,4.0,1.0,3424,1973,435283.06
Beachfront,Villa,,4.0,642,2021,232587.34
Urban,Townhouse,3.0,1.0,2831,1975,415086.1
Rural,Apartment,3.0,4.0,3766,1994,154830.12
Downtown,Townhouse,2.0,1.0,2728,1988,222367.94
Downtown,Villa,2.0,3.0,2252,1972,304219.83
Downtown,Villa,3.0,4.0,1780,1988,240726.05
Suburbs,Apartment,4.0,3.0,2849,1998,305170.64
Urban,Cottage,1.0,3.0,717,2006,273381.12
Beachfront,Townhouse,2.0,1.0,1600,2011,176240.52
Rural,Cottage,3.0,2.0,579,2014,351096.39
Beachfront,Apartment,1.0,4.0,1021,1983,313582.36
Suburbs,Villa,2.0,2.0,1525,2007,165042.69
Downtown,Cottage,2.0,1.0,3555,1988,346256.48
Suburbs,Apartment,5.0,3.0,3737,1978,426841.29
Suburbs,Villa,6.0,3.0,3665,2019,332143.34
Beachfront,Apartment,4.0,3.0,3269,2004,306244.93
Urban,Apartment,5.0,4.0,3187,2005,235822.35
Suburbs,Villa,2.0,2.0,3476,2012,139898.67
Downtown,Apartment,5.0,4.0,623,1979,73172.66
Downtown,Apartment,5.0,4.0,2175,1994,288368.0
Beachfront,Cottage,1.0,3.0,3526,1991,380374.1
Rural,Apartment,1.0,3.0,2494,2009,66527.81
Rural,Villa,5.0,4.0,3412,2005,369844.34
Downtown,Cottage,5.0,1.0,3513,1978,399946.03
Suburbs,Apartment,3.0,3.0,3924,1978,350656.66
Urban,Villa,1.0,2.0,906,1979,344465.11
Rural,Townhouse,5.0,3.0,3907,1986,440247.21
Beachfront,Cottage,1.0,,1371,2009,217730.39
Suburbs,Villa,4.0,3.0,2711,2001,302378.41
Beachfront,Villa,3.0,1.0,672,2006,121847.22
Urban,Townhouse,2.0,2.0,3390,2016,474710.14
Suburbs,Cottage,,,1760,2002,361171.32
Urban,Apartment,6.0,2.0,888,1987,395339.25
Urban,Cottage,4.0,3.0,1534,2000,299860.95
Rural,Cottage,5.0,3.0,3345,1977,446298.94
Suburbs,Villa,5.0,3.0,892,2001,199078.69
Urban,Apartment,6.0,1.0,2194,2000,404633.45
Rural,Villa,6.0,3.0,1677,2015,60025.63
Beachfront,Townhouse,2.0,2.0,3803,2016,72606.95
Downtown,Cottage,2.0,1.0,1529,2020,380803.0
Beachfront,Villa,3.0,4.0,3352,1985,241139.97
Rural,Apartment,4.0,1.0,3512,1994,51731.73
Suburbs,Townhouse,3.0,3.0,666,2007,393947.04
Rural,Villa,5.0,1.0,2670,1993,62872.96
Suburbs,Cottage,4.0,1.0,3260,2018,263306.51
Downtown,Apartment,1.0,4.0,1489,1977,209401.01
Downtown,Villa,4.0,2.0,900,2003,495415.58
Suburbs,Townhouse,2.0,4.0,2756,1984,379838.89
Downtown,Villa,4.0,2.0,3944,2011,415642.07
Downtown,Villa,3.0,2.0,3901,2009,438250.71
Beachfront,Cottage,1.0,3.0,2207,2014,89466.12
Urban,Apartment,,4.0,656,1985,408997.4
Urban,Apartment,4.0,2.0,2143,1979,186086.15
Rural,Cottage,3.0,1.0,3653,1989,406139.47
Rural,Apartment,2.0,3.0,685,2017,192791.04
Suburbs,Apartment,4.0,1.0,2236,2001,261696.36
Suburbs,Apartment,3.0,2.0,2824,2008,445142.22
Suburbs,Townhouse,1.0,4.0,2822,1989,375029.75
Urban,Apartment,5.0,3.0,1687,2017,185579.01
Suburbs,Cottage,6.0,3.0,1214,1978,247521.55
Rural,Villa,4.0,1.0,2788,2013,476950.11
Rural,Villa,6.0,3.0,1341,2016,334356.95
Downtown,Apartment,,2.0,1021,2005,310515.14
Downtown,Apartment,2.0,1.0,3852,2019,472706.71
Urban,Townhouse,5.0,3.0,1766,1977,322555.22
Suburbs,Townhouse,2.0,4.0,1543,1977,134848.45
Rural,Villa,,3.0,2503,1983,156200.61
Suburbs,Apartment,2.0,2.0,3689,2000,419778.99
Downtown,Cottage,3.0,4.0,3580,1976,168478.34
Urban,Townhouse,1.0,3.0,2268,1999,336058.89
Beachfront,Townhouse,1.0,4.0,1396,1976,130276.29
Rural,Villa,6.0,4.0,3006,2005,410719.58
Suburbs,Cottage,1.0,3.0,3298,2022,51202.75
Urban,Cottage,4.0,,1095,2007,194628.64
Urban,Cottage,4.0,3.0,3560,1985,97351.71
Beachfront,Townhouse,2.0,1.0,1870,2016,242138.8
Downtown,Apartment,5.0,2.0,2077,2013,71589.17
Rural,Cottage,2.0,3.0,2487,2021,483896.61
Urban,Apartment,4.0,2.0,1658,1998,233320.63
Beachfront,Apartment,5.0,3.0,1874,2009,419541.15
Suburbs,Apartment,5.0,3.0,3825,1999,243828.66
Beachfront,Villa,4.0,4.0,2215,1999,158787.53
Urban,Cottage,,1.0,2357,1982,456081.44
Beachfront,Townhouse,6.0,3.0,927,2018,323067.58
Rural,Townhouse,4.0,1.0,3196,2017,288044.33
Urban,Cottage,3.0,1.0,3050,1984,246876.44
Suburbs,Villa,3.0,1.0,1014,2007,461051.18
Rural,Villa,,1.0,3764,1995,259044.14
Rural,Cottage,3.0,4.0,1251,2008,431739.69
Urban,Villa,6.0,1.0,955,1974,107824.81
Downtown,Townhouse,2.0,1.0,3619,1978,456325.85
Beachfront,Townhouse,2.0,4.0,3615,1999,374527.39
Rural,Villa,5.0,4.0,2429,1978,415155.46
Downtown,Villa,6.0,2.0,3952,2005,378709.45
Suburbs,Cottage,4.0,3.0,721,2008,372528.38
Downtown,Apartment,2.0,3.0,2060,2015,232388.81
Downtown,Townhouse,2.0,3.0,2364,2005,255368.59
Rural,Apartment,5.0,2.0,2644,2017,255621.02
Urban,Cottage,1.0,,3738,2011,239837.15
Urban,Townhouse,1.0,1.0,767,2016,93638.59
Urban,Townhouse,2.0,1.0,3661,1974,349883.43
Rural,Townhouse,4.0,2.0,2740,1983,480772.93
Suburbs,Apartment,3.0,1.0,2085,2007,445528.05
Urban,Townhouse,4.0,2.0,1110,2008,457884.08
Urban,Townhouse,1.0,3.0,984,2014,65372.98
Rural,Townhouse,4.0,1.0,624,1999,203119.18
Suburbs,Apartment,2.0,4.0,970,1975,249226.84
Downtown,Cottage,2.0,3.0,2265,1976,206832.84
Rural,Villa,5.0,1.0,3342,2018,423467.88
Beachfront,Cottage,5.0,3.0,2578,1976,280849.85
Beachfront,Villa,6.0,2.0,3831,1992,102830.14
Suburbs,Villa,1.0,3.0,3582,1985,108211.14
Urban,Townhouse,4.0,3.0,3092,1994,449317.45
Beachfront,Villa,1.0,3.0,2296,2021,238926.43
Suburbs,Apartment,4.0,1.0,2729,1983,459346.18
Downtown,Townhouse,4.0,3.0,1266,2013,121360.3
Rural,Townhouse,2.0,1.0,2399,2003,435228.85
Suburbs,Townhouse,1.0,3.0,3010,1973,59742.1
Suburbs,Cottage,2.0,3.0,3344,2006,368784.02
Suburbs,Townhouse,6.0,4.0,3685,1997,194320.56
Urban,Apartment,,2.0,2864,1995,56043.3
Rural,Apartment,4.0,3.0,3364,1989,324039.59
Beachfront,Villa,3.0,4.0,1808,2008,229005.18
Rural,Cottage,2.0,,768,1980,300688.07
Rural,Apartment,,4.0,2149,1985,398317.8
Urban,Townhouse,5.0,4.0,2739,2006,308010.34
Downtown,Apartment,6.0,3.0,1535,2008,230895.08
Urban,Townhouse,2.0,1.0,3668,2020,175119.35
Urban,Townhouse,4.0,2.0,3334,2022,250993.29
Suburbs,Villa,5.0,2.0,829,1997,270210.92
Downtown,Townhouse,5.0,4.0,1731,1970,124720.71
Suburbs,Apartment,3.0,4.0,3849,2002,300013.63
Urban,Villa,2.0,4.0,740,1977,168391.79
Urban,Apartment,,3.0,3912,2004,329844.59
Urban,Cottage,5.0,3.0,3647,1982,226864.27
Downtown,Cottage,1.0,3.0,2321,2020,77601.43
Rural,Apartment,6.0,3.0,2474,2000,53087.55
Rural,Cottage,1.0,,1909,1989,95399.26
Beachfront,Townhouse,5.0,2.0,3830,1976,276411.48
Downtown,Villa,4.0,,2923,1990,167465.57
Rural,Townhouse,5.0,2.0,1092,2005,232046.85
Rural,Cottage,4.0,1.0,3364,1983,251177.33
Urban,Apartment,4.0,3.0,3492,2021,151668.41
Beachfront,Apartment,2.0,1.0,3770,1980,261317.32
Suburbs,Apartment,5.0,3.0,1582,1985,400935.43
Downtown,Villa,1.0,2.0,1771,2007,76513.24
Rural,Cottage,3.0,2.0,3961,1994,75094.88
Rural,Villa,5.0,4.0,3079,1987,332442.93
Downtown,Cottage,5.0,1.0,2491,1979,288539.28
Urban,Apartment,6.0,4.0,2890,2000,327340.7
Downtown,Apartment,4.0,3.0,2574,1973,457395.67
Rural,Villa,1.0,1.0,3790,1999,354781.84
Suburbs,Cottage,6.0,3.0,585,1989,279039.24
Downtown,Cottage,1.0,3.0,2030,2012,68147.95
Urban,Villa,4.0,3.0,2898,2009,163676.45
Rural,Apartment,,3.0,749,2018,258482.94
Rural,Townhouse,3.0,1.0,2469,2006,404461.78
Urban,Cottage,4.0,2.0,712,1986,337417.45
Rural,Apartment,1.0,4.0,2868,1976,102808.71
Suburbs,Cottage,5.0,4.0,718,1999,327551.96
Downtown,Villa,2.0,4.0,1561,1991,451222.17
Urban,Apartment,1.0,3.0,2470,2022,376335.32
Downtown,Townhouse,1.0,1.0,2106,1982,141903.24
Urban,Apartment,2.0,4.0,3230,2011,282068.79
Rural,Cottage,3.0,1.0,1599,1989,159385.24
Beachfront,Cottage,5.0,2.0,1607,1999,135385.49
Beachfront,Cottage,3.0,3.0,1746,2011,327382.54
Beachfront,Townhouse,6.0,3.0,1989,1976,281429.47
Suburbs,Villa,5.0,4.0,2910,2022,473223.88
Suburbs,Apartment,1.0,1.0,2526,1991,396923.62
Suburbs,Cottage,1.0,4.0,1812,2001,397420.05
Suburbs,Cottage,6.0,4.0,3340,1998,347186.08
Urban,Cottage,5.0,3.0,2378,1973,203947.11
Downtown,Villa,2.0,1.0,672,1973,309391.12
Beachfront,Villa,1.0,4.0,3589,2009,395424.1
Suburbs,Townhouse,3.0,1.0,2495,1983,257457.31
Downtown,Townhouse,5.0,1.0,673,2016,441420.69
Urban,Apartment,4.0,2.0,3693,2015,415714.74
Beachfront,Apartment,3.0,,751,1993,356570.34
Urban,Cottage,,4.0,2952,2003,101016.88
Rural,Cottage,1.0,4.0,1419,1975,109329.6
Suburbs,Villa,2.0,4.0,1380,2008,88595.11
Urban,Cottage,6.0,2.0,1702,2009,378520.23
Beachfront,Villa,6.0,3.0,3847,1974,246963.76
Downtown,Cottage,6.0,2.0,3864,1973,386673.54
Urban,Cottage,2.0,3.0,3776,2003,299093.59
